,smiles_polymer,smiles_monomer,pm,distribution,mechanism,MW,Mn,Mv,Mw,PDI,Tc,Td,Tg,Tm,density,elongation to break,elongation_at_break,flexural_strength,modulus,modulus_of_elasticity,notched_strength,set,tensile modulus,tensile strength,tensile stress relaxation,tensile_strength,unnotched_strength,yield_elongation,yield_strength,monomers,DP,replicate_structure
415,O=C(O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O)[C@@H](O)Cc1ccccc1,O=C(O)[C@@H](O)Cc1ccccc1.O=C(O)[C@H](O)Cc1ccccc1,0.95,[],ester_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('O=C(O)[C@@H](O)Cc1ccccc1', 'O=C(O)[C@H](O)Cc1ccccc1')",21,0
416,O=C(O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O)[C@@H](O)Cc1ccccc1,O=C(O)[C@@H](O)Cc1ccccc1.O=C(O)[C@H](O)Cc1ccccc1,1.0,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('O=C(O)[C@@H](O)Cc1ccccc1', 'O=C(O)[C@H](O)Cc1ccccc1')",21,0
417,O=C(O[C@@H](C(=O)O[C@H](C(=O)O[C@@H](C(=O)O)c1ccccc1)c1ccccc1)c1ccccc1)[C@@H](OC(=O)[C@@H](OC(=O)[C@H](OC(=O)[C@@H](OC(=O)[C@H](OC(=O)[C@@H](OC(=O)[C@H](OC(=O)[C@@H](OC(=O)[C@H](OC(=O)[C@@H](OC(=O)[C@H](OC(=O)[C@@H](OC(=O)[C@H](OC(=O)[C@@H](OC(=O)[C@H](OC(=O)[C@@H](OC(=O)[C@@H](OC(=O)[C@H](O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,O=C(O)[C@@H](O)c1ccccc1.O=C(O)[C@H](O)c1ccccc1,0.09,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('O=C(O)[C@@H](O)c1ccccc1', 'O=C(O)[C@H](O)c1ccccc1')",21,0
418,O=C(O[C@@H](C(=O)O[C@H](C(=O)O[C@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@H](C(=O)O[C@@H](C(=O)O[C@H](C(=O)O[C@@H](C(=O)O[C@H](C(=O)O[C@H](C(=O)O[C@@H](C(=O)O[C@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@H](C(=O)O[C@@H](C(=O)O[C@H](C(=O)O[C@@H](C(=O)O[C@H](C(=O)O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)[C@@H](O)c1ccccc1,O=C(O)[C@@H](O)c1ccccc1.O=C(O)[C@H](O)c1ccccc1,0.18,[],ester_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('O=C(O)[C@@H](O)c1ccccc1', 'O=C(O)[C@H](O)c1ccccc1')",21,0
419,O=C(O[C@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@H](C(=O)O[C@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@H](C(=O)O[C@@H](C(=O)O[C@H](C(=O)O[C@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@H](C(=O)O[C@H](C(=O)O[C@H](C(=O)O[C@H](C(=O)O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)[C@@H](O)c1ccccc1,O=C(O)[C@@H](O)c1ccccc1.O=C(O)[C@H](O)c1ccccc1,0.6,[],ester_stereo,,,,,,,,,153.0422179,,,,,,,,,,,,,,,,"('O=C(O)[C@@H](O)c1ccccc1', 'O=C(O)[C@H](O)c1ccccc1')",21,0
420,O=C(O)[C@@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@H](O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,O=C(O)[C@@H](O)c1ccccc1.O=C(O)[C@H](O)c1ccccc1,0.92,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('O=C(O)[C@@H](O)c1ccccc1', 'O=C(O)[C@H](O)c1ccccc1')",21,0
421,O=C(O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)[C@H](O)c1ccccc1,O=C(O)[C@@H](O)c1ccccc1.O=C(O)[C@H](O)c1ccccc1,1.0,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('O=C(O)[C@@H](O)c1ccccc1', 'O=C(O)[C@H](O)c1ccccc1')",21,0
422,O=C(O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1CO,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.25,[],ester_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",21,0
423,O=C(OC[C@H]1CCCC[C@@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1CO,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.3,[],ester_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",21,0
424,O=C(O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1CO,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.32,[],ester_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",21,0
425,O=C(O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1CO,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.35,[],ester_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",21,0
426,O=C(OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1CO,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.77,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",21,0
427,O=C(OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)O)[C@H]1CCCC[C@@H]1CO,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.82,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",21,0
428,O=C(OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)O)[C@H]1CCCC[C@@H]1CO,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.84,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",21,0
429,O=C(OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1CO,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.88,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",21,0
430,O=C(OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1CO,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.89,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",21,0
431,O=C(OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)O)[C@H]1CCCC[C@@H]1CO,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.91,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",21,0
432,O=C(O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@H]1CCCC[C@@H]1COC(=O)[C@@H]1CCCC[C@H]1COC(=O)[C@@H]1CCCC[C@H]1CO,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.92,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",21,0
433,O=C(OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)O)[C@H]1CCCC[C@@H]1CO,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.95,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",21,0
434,O=C(O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O[C@H]1COC2C1OC[C@H]2C(=O)O)[C@@H]1COC2C1OC[C@@H]2O,O=C(O)[C@@H]1COC2C1OC[C@@H]2O.O=C(O)[C@@H]1COC2C1OC[C@@H]2O,0.0,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('O=C(O)[C@@H]1COC2C1OC[C@@H]2O', 'O=C(O)[C@@H]1COC2C1OC[C@@H]2O')",21,0
435,O=C(O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O[C@H]1COC2C1OC[C@@H]2C(=O)O)[C@H]1COC2C1OC[C@@H]2O,O=C(O)[C@H]1COC2C1OC[C@@H]2O.O=C(O)[C@H]1COC2C1OC[C@@H]2O,1.0,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('O=C(O)[C@H]1COC2C1OC[C@@H]2O', 'O=C(O)[C@H]1COC2C1OC[C@@H]2O')",21,0
